ID,Is_Lead
HSQBTXCG,0.10654964263754016
FG2OPG9E,0.16149026920895343
4I2BDDGW,0.1104516756958639
SQSN6BMD,0.8474414364891193
FCVBXF67,0.07044119975733347
NLPAFTFF,0.8517066121004633
3MKF3GFU,0.020521561243761748
BYGY6QJ4,0.05147879882787158
4XUXUMDR,0.022865004899152736
HM5DRHYV,0.04762305004250942
HMTRVAIW,0.05283673452842219
8PKFTSEB,0.05288570573910181
ZNDWZU9G,0.03588508215181656
HHTLA9HB,0.382371366527698
ZZOKUARW,0.1439975084235577
XVGEOYQY,0.06085791890797179
RGKAALJK,0.2494810114948162
B2KFKJXJ,0.3890347811841562
YTPFM6UU,0.05503198750438112
GPETEZDE,0.3026607975358509
BLN55KKN,0.30247087844133835
CSYCVJDE,0.05767996668793776
NYWIEOPP,0.040722187447731664
MLIFBCOE,0.070993025472109
B9I3HHT7,0.05347526756307442
9NZLN9CG,0.051661554038710596
NWPCEKS5,0.7994371500768739
NXTW8WUS,0.34368931547820264
CJLON6EI,0.022447671070348132
MLRKADSC,0.05855261388225911
YSQZ9IGB,0.0274558464723147
7EYTRBP3,0.04153464961182251
LMHTFQWJ,0.24384678873036825
CLG5GILZ,0.05137101621710677
FZLNR88S,0.7499864572246525
5XDHTL4B,0.09916116429573646
9VKNLWMU,0.07265589050454091
YS5QE4JU,0.8355373584798288
B6NRDIFN,0.29400356105672865
F3PJB8LW,0.19777665476076928
DFGEQQXJ,0.055757769110562135
DKCZVROU,0.05352716855076028
NGNASIQ5,0.06798794507224784
XGMRYTIY,0.16933786193037753
JYXTCNBC,0.21262280677748738
HVFWDSHB,0.2337044271129757
Q2BJTPQG,0.04781059275058077
RJAQKFCB,0.4361256712840735
XY7HHPMX,0.2305720957969163
8UTGDT5A,0.14646719190918345
FTDCS8UD,0.05245370365766416
G6ZZTOVW,0.309136189948649
DQW2STSM,0.056126919460151234
MXLUODQN,0.05273090931558586
SWGZBYTH,0.051303271596469094
D2GAM3VY,0.050731476927735955
EBPQYJ2N,0.052406242739631737
52K9435L,0.05030974318846696
7RGLQPEY,0.04128264749100454
GXMDVPSZ,0.11878859460585935
NTSWSHWA,0.051853178808169614
DGHI3ML2,0.27732340828160285
3VCUI52H,0.03696164982918684
UKW9R3YZ,0.2195035733142481
K3DQMBEF,0.02497956725839496
EVZRA8D2,0.053750446178732064
SRNGENPK,0.843531027771171
HIENUFTT,0.07198811325308026
NSZTOCJY,0.08266669435447957
5V2MSA8H,0.7033758096423351
XLRUR4ST,0.8289637688435222
C7WTQVHY,0.053755251451106496
XWFPLQHF,0.13724428355154616
VKBASGQL,0.14577055873884
MWAOO5CJ,0.06022505353198794
MYFSREHX,0.050280058000941916
HTXVQS3I,0.9862074579797838
E5OSJVYC,0.46657063575150376
V74VZ876,0.33976117140896034
3LIUIEF7,0.7964416949540428
VVHPJKHA,0.04805788936181264
G6ETWHY5,0.051303271596469094
8ZTWEXEH,0.021959864057217095
GA2GSCPW,0.05347526756307442
DQWOCFU6,0.0709500082498403
EEYZVKAS,0.08473516808981413
5LQYTPON,0.04725867464348216
5FQ6XGRA,0.8030010501497687
HFWCN6JR,0.061880363872412
7AQCRJHG,0.12057893883034004
6S6KFPHK,0.045786369678955295
DP4DJSST,0.13388155331870116
E7MXVVRD,0.19406206321479758
FXHK99RV,0.0674259106883783
CSWINA4S,0.055757769110562135
6UZRHEBB,0.6047752574991715
MCHSG2PQ,0.08385841215596139
RRDWJ5VX,0.06312744874542776
TDWSB3CA,0.12566472813646468
4CSCZRA4,0.8693168694823337
KWHMJNBR,0.05252069593991567
ITYTKE6E,0.11611940816538753
GPEZK778,0.8572722392633153
DXDGJSOC,0.1295584218635902
B4THPFPP,0.8294750782209935
D96C4TZ7,0.05362961428598057
84ZIHVVA,0.23143545848913935
TN3KGFAZ,0.04843975737303535
BWNTX8ZD,0.0672257192082407
FHAEBJAX,0.8344759984449426
NQEBBVKW,0.9900198947998088
J7RZTJYV,0.157860861645366
L3GJU6RF,0.8236332458323152
ZSYND7DX,0.37894046860627234
CZJY7PRN,0.05145414971824318
MJ9WRM4M,0.052632912979365155
YASCV8PN,0.09820656779105795
KUN7TUTK,0.021497228223347993
IRFLJD2D,0.3105858284083958
N4UAW4PA,0.8549690852285704
IK8TRNWL,0.6305886608874768
FMBJQ2WC,0.4730921940553801
P6DDADXF,0.2782743763895406
E8KT8LX9,0.5224786425923335
GNCM2IBR,0.021298081285626363
SKURNLGD,0.05864733694845228
BXKSENXG,0.05334004296158893
79AUJWQO,0.047545079708121794
LIFH7SYY,0.8462962007849713
PV6DAG7G,0.06269579706750547
BVUYYO6V,0.17635726881205135
E24UCU9C,0.06024522855470151
WND4GCXR,0.8428197021040497
FNMSIPOZ,0.03217641986896933
HNDFZ5ZQ,0.054041344195219096
NX5XWWM6,0.08948355975190006
CQZKI9FE,0.06074587864167302
KKS8NI4M,0.8210156047693374
D6W5OSHE,0.3759918819313174
UHNL5QYA,0.7772531903806604
IZBAVB2G,0.8335901157949401
LP5T3YNX,0.05336251668372747
JCWO9FS5,0.026005088084027246
X3IKSNRI,0.14188240148511877
TD4SVT5Q,0.2482930222529198
A8NJXPM7,0.055578948257165105
FQE2CCS2,0.07458555180567697
EPNW2FWJ,0.10605355520104996
KRWRNGWU,0.06745775999505234
EFDDX6SB,0.05392781325681514
KWTZFQJA,0.6796364022161395
5VKVHQNS,0.04946137955801038
B2RRKY3Q,0.2173335432471194
OYLZKE8J,0.051800696185313404
UMPXRT8V,0.061908568895287834
BHM5STJV,0.07446232525361698
JVMNYKNZ,0.06587830233845257
EYRFPHCD,0.2233494256483915
XYCVPCSR,0.14000856959746372
P7YQVEJZ,0.06982069574226094
UQGQ6DEX,0.07313598826169132
JDIUNFUC,0.26067272743712816
SAHTRJPZ,0.44842792874197884
DJQHZZGO,0.07135914915709615
KZ4D5KVQ,0.05466135569200006
FFDDWJAF,0.23689832353326098
PATRYWSS,0.056757306735263184
TYL3EC9Q,0.4341865025074216
ZFUEHGJ4,0.194414413338865
EN5L2EPX,0.8366609375077707
ATCNREVT,0.051853178808169614
BQN8HNH8,0.27338564153367034
HXKURNUS,0.020763103764839214
AXAZVB4K,0.19278676118053595
HENCC6FT,0.5074668135093616
GHUT6GEM,0.890146835226911
MJLTEQ8X,0.052393658368136614
AXATNV5B,0.06011033711645063
DHPTVGRB,0.10619341866374772
KGXC7FQ4,0.4686948061284742
EFTTA8GR,0.8340605203509712
ARJLFXXD,0.05147879882787158
KMYYV987,0.10144617413321298
CBANJDUF,0.05963571067901298
VJHEEXNX,0.26505710865961246
FLAYFNKX,0.05370863043270431
UMKZXPMW,0.038366142265707205
WQRO5GVE,0.13848595882255174
KWK92HUT,0.023687339555798107
U69PQKEM,0.022862016435080887
GN8SEXAX,0.04631495016951075
EKUGG8VG,0.23201365495113216
T4AJGZCG,0.3689719591610736
ALGBPCM8,0.48037978117985036
D479CUT5,0.8317297399110996
NR9775G7,0.3134982114509748
JTRIEYEC,0.5335281499466643
AH9SKBCN,0.8288231597447423
FWXZPNXP,0.0358441513104984
AMTDOCCD,0.5213959248464207
4MSVFV4N,0.8538100513698191
BXM38ZCB,0.15220999352687756
SLHZ2CXT,0.05235584621949705
YKTTNEXM,0.08370637590599196
TK9R4LIA,0.05573843965399049
3DAXYVEV,0.16050026290347597
JNV8TZYX,0.027079088647777486
SDFVB7AZ,0.04866808974783133
XU6SWE4K,0.9850193270986626
9JNYLFMS,0.0958452072466093
XTFXT4ZB,0.8160823466957404
CX3SF3V5,0.039921977880817215
WGWJME8E,0.07069319925541497
CC3DMJKZ,0.19095642554284747
YV66YKOS,0.12316335278564382
QWRV6C3C,0.05137101621710677
3KHH75DQ,1.0069832658943048
Q334UE6Q,0.9912429150828079
CPUDWKZM,0.05273090931558586
R5UN3FVO,0.22727875465563768
Z9ZJXV2V,0.4963225357883376
2AVDSNQW,0.02471015894808095
GYLGAWAY,0.8433031840234961
UV49XGET,0.054786994843507214
EKG3NXKW,0.2458792001229926
KVAMAWXK,0.5113008889024386
QZL8CMHL,0.05397133507403907
NTQEQGAR,0.08295842937462299
WDALIXBU,0.22966437369446102
UPXTTUNW,0.06144489022466858
HDDJWBG3,0.05398156553067929
VK4MSTTA,0.11048631319337537
KTGAPWO5,0.048986042251261165
C2QNPWKJ,0.05188958928650844
UH7S7SQH,0.10603880366185785
ISXGJQTC,0.2714499425651982
FHGTVFKR,0.053205859252760376
WPCHGDDB,0.06978492781283534
B2D5UESG,0.09405772782670431
4DW52PTQ,0.3538350034375156
8ZDBRWQG,0.27993224926261107
S8ZDGRDJ,0.22760582901503681
GVYRPT3B,0.05173320956672582
A6W39JAG,0.18124867105899828
YCZHMD9R,0.03676099475004532
ERMPWUHW,0.05416325453679153
UFVY3RJP,0.3915290746031229
97MGGUUN,0.04987942690460751
MDGZBMCY,0.07110547178804559
N4SGQT9G,0.4255046716107397
IKTUHJBB,0.053623195699864706
CV7OZDL8,0.0750790533237507
GTDBGJGX,0.07409698845607089
LAQX2M8E,0.0258021109846751
7DREJVDJ,0.7916617068084884
ARHH2F4X,0.1999186460686031
CLWN2E2E,0.05371711317817284
V329FYW8,0.05488589644953218
CQBWKXVW,0.16020090626157163
KCRW9MKN,0.08743476588715599
QXZUCAXN,0.5060834406416321
I72GYC7D,0.02110012766334073
EVVGZBTD,0.0640949605609418
4ZBTNPHX,0.2673439778766092
MBVMQJFK,0.05174590386999127
IJLDZ2NK,0.39750083146417653
3FIZZXFC,0.037118057427948194
3XDCBVDH,0.16873950017376724
HP6NPUGJ,0.5573048005931074
FJQZDBQL,0.8601169520691206
74Z3BVUN,0.4103454585406073
SEWX5SZ3,0.10927963879727495
8ZOM4AFL,0.053442737383372144
JGCIPQEM,0.06817835892543841
FD3GAPHV,0.07209738366152081
KE3PFGJG,0.8311385996471675
NJHVEJVV,0.05133460781099003
IQBIVZIA,0.16585318559619083
3XEX8BPL,0.26984988053364106
BQDPBGR4,0.22013790523976032
PRYKFC5B,0.8487397855055296
NF7ECUWG,0.10487220806581964
3WN3EAR3,0.04360821139851276
JB8MJJ9X,0.2527004801773675
XYTUKMXP,0.36718197167882566
BUHDIT9B,0.3004071352329035
DDSWT6N6,0.5831375876935617
KOPCMG2U,0.9009269273213774
U8RB6XYY,0.2875620559075285
WRQSV6G6,0.2571538432763239
DUPJQKBG,0.06354036500778713
G3T8TCVG,0.8423709348726455
CLMYWNMD,0.8272549036711457
UPYQ62CU,0.11702721174603324
ABBOPNES,0.09197426686547608
DGVZRPJ9,0.13632264977471986
O9PEKZMC,0.053003286511381746
GWAW52W6,0.025084848165612305
8FGWNTZC,0.05201016425533791
PONTSKBZ,0.0538281093894221
GZXE87MY,0.04550579307279038
BECIK4PZ,0.045155546259377795
HXLEH8KZ,0.10432721302514068
MSU7LETC,0.07422989198847631
DSZHXUSX,0.05320260131938294
BQVOWGH2,0.058238829517308015
AYLTVRDN,0.055845219002440334
NPDGVOFR,0.051269029216633615
JV2TCYZF,0.12984753654082795
XFRAV5XI,0.08347521960619805
FYU6JUPA,0.10101883734914423
3UTJS8KW,0.08589646767827637
UUDARMCB,0.07562615377044783
7W5PHQCP,0.11330068646781846
GU7UG4MM,0.05333695845943858
CKE8WNTO,0.05321919740610803
PF28OWQB,0.051153668945422955
D3Q5FLEV,0.8292910670118602
JNFZASGC,0.15064656156096176
7PPBWNMR,0.17213365339550904
9JYUO6FS,0.8465255176741477
VXSNMXPZ,0.05493675036331205
CZ853YH5,0.04885542171842481
DQW5YWGF,0.06985022223553823
ZJNAKRDM,0.10187124851323853
GMJCPZCY,0.39392338542748995
GBZNYPOM,0.2606963858593816
92SNBUTK,0.061971836069216045
DK9EEIVH,0.03986844324616742
ZS8EGYTP,0.10648760178698487
DM8DRB3Y,0.4711321166704186
86NJFRPY,0.04054753796271625
HBLHWMSI,0.02870404834616685
XRBQZIFA,0.10704038403451158
HYEDUMVE,0.0492871919800392
3RJJFGHK,0.03743671692684729
MYXMFXFM,0.03588508215181656
D5BLDVMC,0.5393723563966967
XX32RURH,0.3912331066179242
ANHGO3SB,0.025702928307857694
VGDKS4FM,0.05145155233022401
UXYEBVTF,0.05051039183891071
YKTWGYZY,0.28017943965697234
MN5AQ9DN,0.5007650014752157
FMYTBH26,0.8397143143662854
AVDCLO5W,0.05211310970011598
G2KMJVDQ,0.2174932362115792
FLMJFCNF,0.03263193085768324
JYY9S2X7,0.04591820825047081
P5JKAE2Q,0.12710641969391998
3ZIJSH2I,0.09756888525145303
KNWZHFTB,0.03269632897990963
MWN9RYMG,0.05029314710174187
4XIPKCAY,0.053217128478086746
DC8GLTQN,0.051858253071987506
MFZCH7AP,0.266237739217574
48WHKGW6,0.08363648761212486
UHHFXNVE,0.531572894168373
EWNAUCZK,0.27284550701063726
BSNORDW8,0.4728824255584519
LLFDDCC3,0.834596353859648
YRZRPXGL,0.10111614359342519
5LOZEDOO,0.02233988845958331
GE8KU5BT,0.045862641781571116
2UEIJVHM,0.053485647901752524
2MZTXHWU,0.05466135569200006
FZLRZTPQ,0.053554193862484036
X8ZXDRQM,0.0513204539548086
CGAJTGOQ,0.5117209499959732
HPJJPMY3,0.1780734663415093
HV5GHBTU,0.3132489619048015
JNCCTVCS,0.05345867147634933
APDNXRCY,0.11079136326761138
JC8HNYFJ,0.2061710283961955
7RRRJFJS,0.7725736835801906
OXYRUJAU,0.0529272771075027
AWPEHAE2,0.5343152297448183
ACQJBWDY,0.056269937989596244
BRAXBEYF,0.05846234332666681
H5A4USFA,0.1537231288369174
HWDWNVOK,0.0758761992390227
3QE3Y75V,0.04948291471275703
N6YU9E4R,0.07160750590046572
DUCBRJK4,0.23061269408504087
DPVTDSKN,0.9182432525070998
GB8VFDVT,0.04935482908915487
M4KFYSUQ,0.2692317139217094
NQAJUECH,0.4565783619981718
8MZY4S3M,0.9977048148743607
CSCOQAUT,0.20227634024539828
3CKA23EB,0.38880690696891496
ZQJHB7NV,0.05299348834986663
Y7SMUBMH,0.2654373682174114
HJCUI39B,0.19956949434644278
LMQG5AWJ,0.07370615241873849
ABWFYKDW,0.050412585405806815
VYDPXR5F,0.2331482523767511
8AFYNRTU,0.11496617944338892
DBSYQMQZ,0.05382502228559963
NGZMWHXX,0.020271778178897384
GZKZHGQN,0.10270774079830963
KA5NPLFE,0.06101472896178825
KGXABCQY,0.1109485252501442
ZQJFUHI8,0.07531317739351209
K4ADMQJJ,0.07709269154075292
MLEWU8VC,0.35074380906701136
MVA4QUGM,0.09591446559963517
LFCPQD4K,0.43591099896911245
URVAX4XI,0.36347285688216857
YARVA6WY,0.055935740605977544
CAJANKYZ,0.3195498295988405
NIVB97C6,0.8171900344574403
KD3QTCUB,0.8438031193648076
O7LBRIYA,0.0772151009186416
GZED6J3V,0.024596880932886197
4WHOTWMW,0.06621675911131447
CU7AHXHU,0.054062492193915276
KXPQBEKZ,0.05145155233022401
AZK3QY23,0.4803663800545153
J5NL2J8Z,0.2578694855467284
IKOHDXRN,1.0066425441081388
HZKMANR5,0.031317485073977844
JZTPDYYA,0.28588070369156654
NKV7MV36,0.054082752893960515
9CSCEBRN,0.043563968986125204
9MBSNWWJ,0.2454667673362336
NKHSTQZ2,0.05229316437758217
QCIUBESY,0.05875865057380406
TXCFFGNK,0.1722428253741465
K5V52AMX,0.054082752893960515
WHTKW7VF,0.08068491785030256
DTQEYXWM,0.8409216826399749
3BFGNI7O,0.05029755688607164
GCJDR7M3,0.5464427462721211
NSMAQJNJ,0.023113380781888106
JFSDZWDE,0.4901509330612608
CT5UXQ2Q,0.025432112952135686
HGACUYUZ,0.039921977880817215
JDHWDW9Y,0.14592651069284662
CGXSA43R,0.03874860388957833
XPXOEAKV,0.4486867340965015
BZCKZPN3,0.2136362828000632
9WJN8B2W,0.057273902504716874
L5PIS3W4,0.09826371453929454
6CDEEMCZ,0.47908069444826357
5WECCDJH,0.04218883437553145
TPTYCNKX,0.02529193213017792
QVLROVVJ,0.038366142265707205
F54MQG7H,0.12692192984353382
WTJUXMRV,0.16722524536778183
UAFBI67I,0.07252905592068051
P3BRAMXC,0.14765959355610098
EFYR6FMW,0.8819883402894275
EELK8WEQ,0.359706101113011
N9ZM9MZ4,0.4360631307196569
RSQGWSRG,0.8160549490287942
GGQNIWHC,0.21003225325463679
AXPRKDBJ,0.0771926664344992
ESPMGINN,0.025252114840558372
EXLGDSBW,0.8623894710100691
P6SKCKFJ,0.8201736360154968
CS6GZUNQ,0.05211310970011598
GIUCRZCG,0.4179740259610594
XQQAMSKA,0.0559175671913166
NIFEWCKN,0.4717686132026589
D9YUHN4S,0.1404713801621761
GSRG4N2X,0.05470384077957947
8PV3V3AE,0.04715531699818966
KG3QRZWA,0.04920559276711894
C9UUNUU5,0.8351492475973049
EDYF5HXO,0.022049345867896218
DQCZWCMP,0.07279840703903605
FMEHT39V,0.02216389756287681
AH5FRI3L,0.021781001730819316
HWEMM3NC,0.05213866284425632
552ISEHO,0.233317739073522
K5ZQRSEM,0.20154388858450847
RV6GIYHW,0.1465164648070289
IQWWMDDV,0.05390411879330114
IXLQJJR3,0.07542280085054077
UUX9WSCD,0.023936217683492363
ES7FPXJC,0.47555057220589014
DZ24L7HY,0.14246322504660353
IXND2P4S,0.4629363822813356
FQV4NGWA,0.34693054873921303
GVJLHVGV,0.053061040085915216
ZHGCDCSN,0.0492028168689189
PH8NYUTX,0.1978282859772211
9FDIL7T6,0.02497956725839496
YANJXB7H,0.0591830986244373
FME7GMYM,0.06516107705005535
BVX2CVUG,0.08300592954732022
F68DCAWK,0.10625234789926993
MWDVUCJH,0.5077259883391596
WB8KUBIE,0.8512523660106901
NVNBQVHC,0.38877581643783593
4VZJ4LWA,0.0506161956191326
RSSFDNHJ,0.052453146278402335
L9C6U7FR,0.10870374496028846
FHWXDRF2,0.4466116590311809
TMYDFPVU,0.09431016533567059
Y2KZO26M,0.23665918811111006
ARNAWOSL,0.05215857888232644
E2Y82YPZ,0.2798315461536379
2N4GXPCA,0.3948143702315729
URDMCXS7,0.2620305810165738
DEECWRKQ,0.07359441939957634
MFMULZV5,0.04679234871018115
7ADBXNRV,0.35216211199776365
P5EAXY3T,0.8719201657345429
JE45F8O6,0.0468996914193902
DDM7VCDD,0.04915914681142246
JBBAW9ZH,0.052500592573431475
FAB42GEM,0.860606994277772
A6PRIHZV,0.0736593322481349
MXHERNJR,0.051853178808169614
IYUSTKG3,0.13107071368186063
9TNV7LL2,0.05123500545028233
U72LJKEA,0.15557232628400877
BY9BJ9PW,0.06775182490950205
7FQ8EF5M,0.056312845640691084
8TKGDXTC,0.04443215125009271
M82RZBXC,0.051418256579027495
UPJJHVMZ,0.8407540225015689
JVFREUQG,0.11166526502911155
KQDCUEVF,0.10819837545913343
HBEBFMJH,0.10447787235344737
IRATRP4A,0.051639558206306425
S7IAVKZY,0.05137101621710677
HC68NWW3,0.034988713669150455
BRGGQWSO,0.05273090931558586
BXNMHV6S,0.05211310970011598
FMVXEAHQ,0.019442916777363754
VZVAXBT2,0.4620485980030109
HFZSJELS,0.022865004899152736
IKWDQYJT,0.09666915208909362
BXSMMSPZ,0.03588508215181656
C7DXAWOM,0.08457293251522927
7N7SE8DE,0.09760692012047847
CACFL2HU,0.06787250738102704
GGRES9I4,0.08963086286560899
BUV8ETMU,0.0674155315279954
4YNW8GG4,0.04230816831663682
QVBTD6SJ,0.4043639613542015
UGHVEXSB,0.04472712787074611
EDCYLKHX,0.24347476106722887
XH9OGDJD,0.04593096508925464
CNYS6GTX,0.05290598945767436
UBYTZVM4,0.07964312162302775
6FZGDPGU,0.8752162932584865
8KKHFYTT,0.1520380180022173
SNU2HGCH,0.45897625475008214
2TGSNRMH,0.1667217985068044
X6AOLNG5,0.04769594632239893
8UDXJQR8,0.3996617550254675
FSONDSD8,0.876586366062282
FDBHCTLV,0.6025456133513192
EAYHQRVU,0.5196479509696761
PE9QHKXI,0.05167385912916783
6QECNZWC,0.05167385912916783
GSPRZHF2,0.07094143971080333
EM84PZ8N,0.11815868664716987
MN6ESE4U,0.42257177610943975
SFXWXGXC,0.021452589527669687
KYEGNXD8,0.832469871838073
CYTVHF6I,0.05503198750438112
YYTYNXWS,0.019999651187588455
EFX6US6G,0.8339865876280306
EJEAHYDF,0.02442868765374651
9YSNMKZ3,0.05394034994741221
7L5YXDXM,0.3333548061494473
O9QSGECK,0.14982413596817384
4PEJMGNW,0.14293347118561933
KQ8GAHBR,0.10198712986149253
C2KG3HOC,0.8513563229724108
KNAPKJUD,0.33429306760634264
ZBDBMLH7,0.8498964493215652
CCV3DRWL,0.5401050325907001
CAIOS6DD,0.05122010024689566
HWBMQ95A,0.026178271434102698
ETAJM6BG,0.35000722507217785
UMKOVFFS,0.021753755233171766
YGOQKTZH,0.07238926613178019
M4DVQYHT,0.09101058945054177
PPFWYRKH,0.14148283766661426
KHW5RGCA,0.0716928257967914
UYBFYCZW,0.05141185895345243
L3RFP3GJ,0.8468130816204037
MP6IF6JS,0.13068298389912364
CHUWF8PY,0.1740786866639675
HL7KZTMB,0.34052637564735183
RUQ8JG4B,0.049032336933002865
K2UHEUVB,0.8316425633581249
PWFUMEDE,0.052810886489926684
JBLBJ3QH,0.05733368176174981
JATQ4YMA,0.05255667188874411
2ITTEJ5R,0.11790657849358989
6SUFNVHZ,0.30833742439471995
4BV2ABDE,0.05389070001319065
5Z8KWJRB,0.05800238757303022
F6YURGSV,0.053487468676789544
2TSBGQEP,0.05234592104689934
DYGFQVKQ,0.05286910965237672
JRVCCVZV,0.06481692266011743
CSYGKZHR,0.834648231954278
BUHYSAJB,0.8756577183452859
FNAAHQA5,0.05392781325681514
S9FSYOZB,0.4917859540682354
GHXBRTGR,0.05450953500378948
PBVLIS75,0.8526326749676492
FZRRWHQ6,0.046124797716549606
9FUG459H,0.5125103601384153
45BKK9OW,0.2494476041326086
TARHLTRZ,0.06334382504717954
ARBEXRTK,0.03129999283573569
QXIPRUJE,0.8442965308561321
EGZAVCFK,0.14938858779481262
7PW6YUQR,0.2828182931868552
7OMREUUM,0.43419680882314926
E8HVRFNE,0.35054318526591133
CWKD9TT3,0.0936226348662665
5N2HFSON,0.3433158532466581
9YYCVVXZ,0.08102568924144307
RHBP8PY8,0.3465424410182922
TSGQWYX9,0.23383770026019865
TH9Z9CZQ,0.3334229275335448
GMFH4SMD,0.10517326536347174
FDSNFGFC,0.04754050643990718
MXGBCXEK,0.0824589883822703
IBUPWHNS,0.14920112642528977
3VYGVAPW,0.35652962362660306
SFAKOQOB,0.051522571292736775
MQBV7OQH,0.05182484491044191
2LL4PLLK,0.06599307391215567
DAPAAJHF,0.11039939910804814
GNZYQBFE,0.05041968830107786
DCSKCGAK,0.053446426393695866
9AFLN9K6,0.06245828554013361
JNKHZB5I,0.11686981786125959
QWKWCHJA,0.05510203702275005
2RO8DR88,0.06821633341943213
CYAH9FEU,0.5397986250230031
UZRRHHYD,0.12371366974986651
8HSXT8N5,0.09999288139566556
ELRJTYAQ,0.8317360040304776
DDECXYZN,0.7389845009767522
PSDYSBZX,0.9937625117736273
RCFTP7OH,0.047883893024560344
MH5SZDOB,0.8615234905928258
VPZZVNGN,0.06549291013333658
XSUB9CUO,0.05355641422068524
JP9YLXUS,0.05520658278186468
NKESZBQK,0.054773143730552996
HFCARYYQ,0.05014173464226657
PNBN3WP4,0.04947471695890141
GTYN8OZA,0.20356926327366098
DYK8PBQT,0.04510764808750035
4A28KVVQ,0.5095843482339049
CRDHAZJ6,0.44117088848812436
Q9GS6ZD4,0.07225658757277344
EAIYE23Z,0.020489991549598192
63WBPKTE,0.3492961668980157
MCK6W4PP,0.13833178184111025
YAMLSUQJ,0.16847211749695606
7MA6CEGP,0.037446755385462015
ERFEZ8VH,0.06820048179024728
JEYJX3XK,0.019999651187588455
4F7FJDDN,0.03760084580253731
5EZJT34V,0.050770999040198696
H756LSKM,0.05340986555422519
J26YOHBJ,0.8253296402527629
BJVYJANK,0.07369653899335304
2LW7M2JP,0.08105210696696771
KUM7ZJQJ,0.051975462111178886
HYV5W6K5,0.06940918647667389
JP2AXVMY,0.6545566565060303
3PPBQCW8,0.05094503015210448
8WTDZ3WA,0.06312152247019213
MABB63LV,0.0497115332267945
A9ASRICJ,0.046125764575997444
CNXLNUXP,0.9515339066551556
VWR9QTN9,0.04900699187260081
JDVNALYX,0.2536617622901705
ME3D72YK,0.05262537597141537
TIP4JNNZ,0.05501673490939727
3B3QVMWX,0.07525066749624612
HBESRP6K,0.10654857675988343
ZQZQQJF7,0.05321662832899109
YAKUQ6H8,0.35043272339969134
7BHGA3TF,0.028118989762343408
EO7YEZXG,0.046698559717425606
MVITZ4NH,0.05248772356677877
7V7GCZZY,0.10288117688258984
NOFJYK9O,0.02456991045496941
PFNKXPRH,0.8845258654708368
HLKLSFVM,0.07687114421904781
5U9EJQDH,0.05417957647879227
IVSMS9QP,0.05200532708935116
JURDKCRA,0.2743638306871724
5T29S7ED,0.09582108417559526
TZDZARAY,0.08770732708935564
JPCNMUPA,0.07762339671742786
HUXK58B9,0.6187997130842453
AVVUHXVY,0.053146368356362265
GQ5BSL8Y,0.05339210630940492
6KRVEPWT,0.06756447805126095
ELEB5BOV,0.03937336469522685
CAMXPNJJ,0.5235779542488899
3XJJRQCR,0.048449720300761424
EEQQQ6KU,0.04765538165005182
DPMHQ8QG,0.05147879882787158
EYF3HJJK,0.04200206808001179
NSVLJAFH,0.04956387563276696
9SC34GNJ,0.3522555990405142
JA44VJFJ,0.08562518614129888
ELHADQWK,0.500912097832648
WH5E27EH,0.04994704645005803
SLBNQPGS,0.8849821689827876
A6ZB7CZE,0.05879381255559661
GVUCYAUV,0.05017876411563038
5PEQPODP,0.1162651773681847
N6CPTGFO,0.28987645858907785
XH3ZQNJ7,0.061249221832877565
XUDYEKD6,0.054037880549784735
B8NHXDHS,0.050632791705857695
7EU8PONP,0.5138654298377704
KSC3HJPE,0.08958520046894156
MGZLAQTA,0.021846784777337667
2FCNRDX9,0.03720752661423487
8IS2QXQC,0.36403360986078437
MU9PGSTH,0.1523476130959006
XS78WWAW,0.0548626275741347
XZYNPP58,0.025432112952135686
PKMS5UCG,0.04533209736672006
FDUBKIWG,0.05256229583285219
JT7FYS37,0.835599959624926
VSERCQSW,0.42343187568354196
ATJKDDAT,0.845905447484218
ADSC83WU,0.05211310970011598
BPDFQ3Y2,0.07319491926110425
HADP6ASZ,0.0764219792674156
GNCDSM5X,0.48364907323433315
FRBJFZD4,0.4490359407170531
MRVK89O3,0.42547029201392444
HSSTICPK,0.19470201206652332
O6PW2Z6K,0.05593833057470694
GR4OF4DK,0.12161617137917374
ABVZKFSK,0.06196626103080681
PG28S8AY,0.04821409185060127
I5UCMHO3,0.8364389787016131
XUSSRTAW,0.8063932522311911
GNXNMIDZ,0.2796372648943785
YBRWKQ6M,0.3837546772427046
G3E3W6DF,0.05397043745903524
FVWXLHWJ,0.24507911474394256
NYYQXVRG,0.06729713356150656
2CWCXNVB,0.39477217491826094
ULPOVDBR,0.8433833851468132
NBPXWV3F,0.019999651187588455
YMQ9GIVP,0.07795195945601331
GI4ZYQ5V,0.5006741191936867
KZRGXWNZ,0.05147879882787158
KNR4OSWW,0.3909760259130585
KZUENA6T,0.0503570124148011
5MHG94WR,0.07971666906252796
MIMWIXD7,0.10423723172830184
DQIRCVZR,0.2155812460271635
JYE7V2VP,0.6344747380443314
HJPEXW7V,0.05978497283580918
6GZOMPW3,0.2585168816417369
O2BWTBSG,0.35546409584485866
VFSH6HKK,0.18656077017162187
5DFZQD5T,0.8244268492413881
D97H5TED,0.35482022485960724
AFUPCIVN,0.2320313866403777
NGQQFEGW,0.05043528376865508
HN7GVHEQ,0.05146220274114649
NU2TWEDP,0.9993093641959518
NSS2UQ38,0.053941369601931854
